,id,rn,pre_since_opened,pre_since_confirmed,pre_pterm,pre_fterm,pre_till_pclose,pre_till_fclose,pre_loans_credit_limit,pre_loans_next_pay_summ,pre_loans_outstanding,pre_loans_total_overdue,pre_loans_max_overdue_sum,pre_loans_credit_cost_rate,pre_loans5,pre_loans530,pre_loans3060,pre_loans6090,pre_loans90,is_zero_loans5,is_zero_loans530,is_zero_loans3060,is_zero_loans6090,is_zero_loans90,pre_util,pre_over2limit,pre_maxover2limit,is_zero_util,is_zero_over2limit,is_zero_maxover2limit,enc_paym_0,enc_paym_1,enc_paym_2,enc_paym_3,enc_paym_4,enc_paym_5,enc_paym_6,enc_paym_7,enc_paym_8,enc_paym_9,enc_paym_10,enc_paym_11,enc_paym_12,enc_paym_13,enc_paym_14,enc_paym_15,enc_paym_16,enc_paym_17,enc_paym_18,enc_paym_19,enc_paym_20,enc_paym_21,enc_paym_22,enc_paym_23,enc_paym_24,enc_loans_account_holder_type,enc_loans_credit_status,enc_loans_credit_type,enc_loans_account_cur,pclose_flag,fclose_flag
397,49,1,16,3,7,6,4,9,5,2,3,0,2,4,6,16,5,4,8,1,1,0,1,1,16,2,17,1,1,1,0,0,2,0,0,0,0,0,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
398,49,2,16,17,7,2,4,9,5,6,3,0,2,4,6,16,5,4,8,1,1,0,1,1,16,2,17,1,1,1,2,0,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
399,49,3,15,7,9,0,9,1,5,2,3,0,3,4,6,16,5,4,8,1,0,1,1,1,16,2,3,1,1,0,1,1,1,0,1,1,1,0,0,0,0,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
400,49,4,15,13,13,0,9,1,5,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,1,1,1,1,1,1,0,0,0,0,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
401,49,5,13,13,17,16,5,7,11,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,1,1,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,1,3,4,1,0,0
402,49,6,6,14,13,2,3,10,5,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,0,0,0,1,0,0,0,0,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
403,49,7,17,9,16,2,11,0,19,6,3,0,3,9,6,16,5,4,8,1,0,1,1,1,16,2,3,1,1,0,0,0,0,1,0,0,0,0,1,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
404,49,8,11,9,4,15,1,6,8,3,3,0,3,9,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3,3,3,3,3,3,4,3,3,3,4,1,3,3,1,1,0
405,49,9,1,9,2,0,12,15,9,0,3,0,1,1,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,0,0,0,0,1,0,1,1,0,0,0,0,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
406,49,10,12,2,14,8,10,11,14,2,5,0,2,7,6,16,5,4,8,1,1,1,1,1,3,2,17,0,1,1,0,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,0,1
407,49,11,12,9,1,16,14,8,11,3,5,0,2,0,6,16,5,4,8,1,1,1,1,1,3,2,17,0,1,1,0,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,0,0
