,id,rn,pre_since_opened,pre_since_confirmed,pre_pterm,pre_fterm,pre_till_pclose,pre_till_fclose,pre_loans_credit_limit,pre_loans_next_pay_summ,pre_loans_outstanding,pre_loans_total_overdue,pre_loans_max_overdue_sum,pre_loans_credit_cost_rate,pre_loans5,pre_loans530,pre_loans3060,pre_loans6090,pre_loans90,is_zero_loans5,is_zero_loans530,is_zero_loans3060,is_zero_loans6090,is_zero_loans90,pre_util,pre_over2limit,pre_maxover2limit,is_zero_util,is_zero_over2limit,is_zero_maxover2limit,enc_paym_0,enc_paym_1,enc_paym_2,enc_paym_3,enc_paym_4,enc_paym_5,enc_paym_6,enc_paym_7,enc_paym_8,enc_paym_9,enc_paym_10,enc_paym_11,enc_paym_12,enc_paym_13,enc_paym_14,enc_paym_15,enc_paym_16,enc_paym_17,enc_paym_18,enc_paym_19,enc_paym_20,enc_paym_21,enc_paym_22,enc_paym_23,enc_paym_24,enc_loans_account_holder_type,enc_loans_credit_status,enc_loans_credit_type,enc_loans_account_cur,pclose_flag,fclose_flag
188,25,1,10,4,13,0,6,13,13,2,3,0,3,4,6,16,5,4,8,0,0,1,1,1,16,2,3,1,1,0,1,1,1,1,1,1,0,0,0,0,0,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
189,25,2,10,3,13,0,6,13,13,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,1,1,1,1,1,0,0,0,0,0,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
190,25,3,10,8,6,1,0,4,4,2,3,0,2,4,6,16,5,4,8,1,1,1,1,1,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,1,0,0
191,25,4,10,8,6,13,0,7,4,2,3,0,2,4,6,16,5,4,8,1,1,1,1,1,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,1,0,0
192,25,5,13,11,13,8,3,11,13,2,3,0,2,4,6,16,5,4,8,0,1,1,1,0,16,2,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,0,1
193,25,6,6,14,13,0,3,5,19,2,3,0,3,4,6,16,5,4,8,0,0,1,1,1,16,2,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
194,25,7,6,3,13,0,3,5,19,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,0,1,0,1,0,1,1,1,1,0,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
195,25,8,6,3,11,13,15,14,14,2,3,0,2,3,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3,4,1,0,0
196,25,9,6,12,9,12,3,10,19,6,3,0,2,4,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
197,25,10,18,3,8,6,3,10,5,2,3,0,2,4,6,16,5,4,8,1,1,1,1,1,16,2,17,1,1,1,0,0,0,0,0,0,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
198,25,11,4,3,8,6,5,7,13,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,1,1,1,1,0,0,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
199,25,12,4,13,7,2,5,7,4,2,3,0,2,4,6,16,5,4,8,1,1,1,1,1,9,5,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,3,1,0,0
200,25,13,4,5,11,16,12,15,7,2,3,0,2,4,0,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,2,1,0,1,2,1,3,4,1,0,0
201,25,14,5,2,6,1,0,4,8,2,3,0,2,5,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,1,0,0
202,25,15,7,1,3,5,2,15,3,2,3,0,2,1,6,16,5,4,8,1,1,1,1,1,16,2,17,1,1,1,0,0,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
203,25,16,7,1,14,7,10,4,15,2,3,0,2,1,6,16,5,4,8,1,1,1,1,1,16,2,17,1,1,1,0,0,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
204,25,17,19,9,4,8,1,11,12,1,4,0,2,13,6,16,5,4,8,1,1,1,1,1,7,2,17,0,1,1,0,0,0,0,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,1,1
205,25,18,19,16,11,13,10,8,11,4,5,0,2,3,6,16,5,4,8,1,1,1,1,1,9,2,17,0,1,1,0,0,0,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,0,0
206,25,19,12,10,13,0,12,11,13,6,3,0,2,5,6,16,5,4,8,1,1,1,1,1,18,2,17,0,1,1,0,0,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,0,0
