,id,rn,pre_since_opened,pre_since_confirmed,pre_pterm,pre_fterm,pre_till_pclose,pre_till_fclose,pre_loans_credit_limit,pre_loans_next_pay_summ,pre_loans_outstanding,pre_loans_total_overdue,pre_loans_max_overdue_sum,pre_loans_credit_cost_rate,pre_loans5,pre_loans530,pre_loans3060,pre_loans6090,pre_loans90,is_zero_loans5,is_zero_loans530,is_zero_loans3060,is_zero_loans6090,is_zero_loans90,pre_util,pre_over2limit,pre_maxover2limit,is_zero_util,is_zero_over2limit,is_zero_maxover2limit,enc_paym_0,enc_paym_1,enc_paym_2,enc_paym_3,enc_paym_4,enc_paym_5,enc_paym_6,enc_paym_7,enc_paym_8,enc_paym_9,enc_paym_10,enc_paym_11,enc_paym_12,enc_paym_13,enc_paym_14,enc_paym_15,enc_paym_16,enc_paym_17,enc_paym_18,enc_paym_19,enc_paym_20,enc_paym_21,enc_paym_22,enc_paym_23,enc_paym_24,enc_loans_account_holder_type,enc_loans_credit_status,enc_loans_credit_type,enc_loans_account_cur,pclose_flag,fclose_flag
332,42,1,15,9,2,15,6,13,10,1,3,0,3,3,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
333,42,2,14,9,4,8,1,11,0,5,5,0,1,3,6,0,5,4,8,1,0,1,1,1,2,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,0,4,1,2,3,1,1,1
334,42,3,10,9,1,16,3,5,14,0,3,0,1,13,6,18,5,4,8,1,0,1,1,1,16,2,17,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,3,4,1,0,0
335,42,4,10,9,8,11,6,13,3,3,3,0,1,5,6,16,5,4,8,1,0,1,1,1,16,2,5,1,1,0,0,1,1,1,1,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
336,42,5,0,4,13,5,6,13,17,2,3,0,2,4,6,16,5,4,8,1,1,1,1,1,16,2,17,1,1,1,0,0,0,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
337,42,6,0,14,6,1,0,4,4,2,3,0,2,4,6,13,5,4,8,1,0,0,0,0,9,5,4,0,0,0,0,3,3,3,2,1,0,2,1,1,0,1,1,1,0,1,0,1,0,3,4,3,3,3,4,1,3,3,1,0,0
338,42,7,0,14,6,14,0,10,19,2,3,0,2,4,6,16,5,4,8,0,1,0,0,0,16,2,17,1,1,1,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,1,0,2,1,2,0,0,1,2,1,3,3,1,0,0
339,42,8,0,8,11,15,16,5,9,2,3,0,2,4,6,16,5,4,8,1,1,0,0,0,16,2,17,1,1,1,0,0,0,0,0,0,3,3,3,3,3,4,3,3,3,3,2,0,0,3,4,3,3,3,4,1,3,4,1,0,0
340,42,9,0,9,0,7,1,2,4,2,3,0,2,4,6,16,5,4,8,1,1,1,1,1,9,5,4,0,0,0,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,3,1,0,0
341,42,10,6,9,2,5,5,5,3,6,3,0,3,4,6,16,5,4,8,1,0,1,1,1,16,2,3,1,1,0,0,1,0,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
342,42,11,18,9,9,12,5,7,7,0,3,0,1,11,6,13,5,4,8,1,0,1,1,1,16,2,3,1,1,0,0,1,1,1,1,1,0,1,1,0,1,2,0,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
343,42,12,5,9,1,10,1,14,17,1,3,0,3,3,6,13,5,4,8,1,0,1,1,1,16,2,17,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,4,3,3,3,4,1,3,4,1,0,0
344,42,13,11,13,16,9,2,6,16,2,3,0,1,4,6,16,5,4,8,0,1,1,1,1,16,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
345,42,14,11,1,16,9,2,6,16,2,3,0,2,4,6,16,5,4,8,0,1,1,1,1,16,2,17,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,3,3,3,3,3,3,3,4,3,3,3,4,1,3,1,1,0,0
346,42,15,1,9,14,5,10,14,7,1,3,0,3,13,6,16,5,4,8,1,0,1,1,1,16,2,17,1,1,0,0,1,0,0,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,3,4,1,0,0
347,42,16,9,9,1,16,8,8,0,0,1,0,1,3,6,16,5,4,8,1,0,1,1,1,11,2,17,0,1,0,0,0,0,0,0,0,0,0,1,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,2,1,0,0
348,42,17,19,9,14,7,10,4,15,0,1,0,2,11,6,16,5,4,8,1,1,1,1,1,3,2,17,0,1,1,0,0,0,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,1,2,4,1,0,0
